,Test,Number,Image,Rating,Time,Ratings,Norm
0,11,9,ARimage35.png,1,0.9354,5,0.6666666666666666
1,11,10,ARimage59.png,1,0.5726,7,1.0
2,11,13,ARimage38.png,1,0.6514,6,0.8333333333333334
3,11,19,ARimage175.png,1,0.8944,5,0.6666666666666666
4,11,24,ARimage249.png,1,10.378,4,0.5
5,11,25,ARimage114.png,1,0.8552,5,0.6666666666666666
6,11,27,ARimage135.png,1,10.354,4,0.5
7,11,29,ARimage29.png,1,0.643,7,1.0
8,11,34,ARimage223.png,1,0.7252,6,0.8333333333333334
9,11,41,ARimage95.png,1,0.6416,7,1.0
10,11,45,ARimage280.png,1,0.694,6,0.8333333333333334
11,11,48,ARimage41.png,1,0.7432,6,0.8333333333333334
12,11,54,ARimage8.png,1,0.5911,7,1.0
13,11,55,ARimage71.png,1,0.6414,7,1.0
14,11,56,ARimage190.png,1,0.4678,7,1.0
15,11,57,ARimage250.png,1,0.5179,7,1.0
16,11,58,ARimage247.png,1,0.9148,5,0.6666666666666666
17,11,62,ARimage244.png,1,0.7643,6,0.8333333333333334
18,11,66,ARimage202.png,1,0.8117,5,0.6666666666666666
19,11,67,ARimage238.png,1,0.7899,6,0.8333333333333334
20,11,76,ARimage184.png,1,0.6114,7,1.0
21,11,77,ARimage172.png,1,0.7685,6,0.8333333333333334
22,11,79,ARimage277.png,1,0.595,7,1.0
23,11,82,ARimage160.png,1,0.6988,6,0.8333333333333334
24,11,83,ARimage262.png,1,0.4773,7,1.0
25,11,94,ARimage208.png,1,0.711,6,0.8333333333333334
26,11,95,ARimage102.png,1,0.9436,5,0.6666666666666666
27,11,98,ARimage105.png,1,0.6441,7,1.0
28,11,100,ARimage268.png,1,10.072,4,0.5
29,11,104,ARimage89.png,1,0.7838,6,0.8333333333333334
30,11,107,ARimage271.png,1,0.6651,6,0.8333333333333334
31,11,112,ARimage241.png,1,0.6556,6,0.8333333333333334
32,11,114,ARimage83.png,1,0.6393,7,1.0
33,11,116,ARimage283.png,1,0.4986,7,1.0
34,11,119,ARimage163.png,1,0.7443,6,0.8333333333333334
35,11,120,ARimage86.png,1,0.6906,6,0.8333333333333334
36,11,122,ARimage50.png,1,12.592,4,0.5
37,11,126,ARimage259.png,1,10.568,4,0.5
38,11,141,ARimage253.png,1,0.9794,5,0.6666666666666666
39,11,148,ARimage187.png,1,0.6412,7,1.0
40,11,152,ARimage220.png,1,0.5927,7,1.0
41,11,153,ARimage74.png,1,0.6105,7,1.0
42,11,154,ARimage147.png,1,0.5483,7,1.0
43,11,155,ARimage217.png,1,0.5027,7,1.0
44,11,157,ARimage44.png,1,0.8379,5,0.6666666666666666
45,11,160,ARimage98.png,1,0.8826,5,0.6666666666666666
46,11,167,ARimage196.png,1,0.6594,6,0.8333333333333334
47,11,168,ARimage199.png,1,0.5762,7,1.0
48,11,169,ARimage65.png,1,0.4646,7,1.0
49,11,170,ARimage26.png,1,0.6505,6,0.8333333333333334
50,11,173,ARimage274.png,1,0.5678,7,1.0
51,11,179,ARimage232.png,1,0.6036,7,1.0
52,11,184,ARimage178.png,1,0.9965,5,0.6666666666666666
53,11,194,ARimage193.png,1,0.8204,5,0.6666666666666666
54,11,195,ARimage108.png,1,10.154,4,0.5
55,11,196,ARimage56.png,1,0.621,7,1.0
56,11,199,ARimage62.png,1,0.8189,5,0.6666666666666666
57,11,203,ARimage68.png,1,0.6718,6,0.8333333333333334
58,11,208,ARimage166.png,1,0.6715,6,0.8333333333333334
59,11,1,ARimage106.png,0,13.224,4,0.5
60,11,3,ARimage101.png,0,0.6471,1,0.0
61,11,4,ARimage134.png,0,0.7298,2,0.16666666666666666
62,11,5,ARimage189.png,0,0.9892,3,0.3333333333333333
63,11,6,ARimage40.png,0,0.651,2,0.16666666666666666
64,11,7,ARimage80.png,0,11.444,4,0.5
65,11,8,ARimage296.png,0,10.077,4,0.5
66,11,11,ARimage49.png,0,11.888,4,0.5
67,11,12,ARimage42.png,0,0.7417,2,0.16666666666666666
68,11,14,ARimage158.png,0,0.9506,3,0.3333333333333333
69,11,15,ARimage188.png,0,12.829,4,0.5
70,11,16,ARimage171.png,0,0.5177,1,0.0
71,11,17,ARimage82.png,0,0.8744,3,0.3333333333333333
72,11,18,ARimage173.png,0,0.6037,1,0.0
